id,title,subtitle,sq_mt_built,sq_mt_useful,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,latitude,longitude,raw_address,is_exact_address_hidden,street_name,street_number,portal,floor,is_floor_under,door,neighborhood_id,operation,rent_price,rent_price_by_area,is_rent_price_known,is_buy_price_known,house_type_id,is_renewal_needed,is_new_development,built_year,has_central_heating,has_individual_heating,are_pets_allowed,has_ac,has_fitted_wardrobes,has_lift,is_exterior,has_garden,has_pool,has_terrace,has_balcony,has_storage_room,is_furnished,is_kitchen_equipped,is_accessible,has_green_zones,energy_certificate,has_parking,has_private_parking,has_public_parking,is_parking_included_in_price,parking_price,is_orientation_north,is_orientation_west,is_orientation_south,is_orientation_east
21360,"Piso en venta en calle Berrocal, 3","Butarque, Madrid",95.0,,2,2.0,,,,,"Calle Berrocal, 3",False,Calle Berrocal,3,,3,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,1067,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,True,,,,,,True,True,no indicado,True,,,True,0.0,,,,
21358,"Piso en venta en calle Sulfato, 22","San Andrés, Madrid",90.0,71.0,3,1.0,,,,,"Calle Sulfato, 22",False,Calle Sulfato,22,,2,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,813,,False,True,HouseType 1: Pisos,False,False,,,,,True,,False,True,,True,True,,,,,,True,no indicado,False,,,,,,,,
21353,Piso en venta en San Cristóbal,"Villaverde, Madrid",56.0,50.0,3,1.0,,,,,,True,,,,1,False,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,437,,False,True,HouseType 1: Pisos,True,False,,,,,,,False,True,,,,,,,,,,en trámite,False,,,,,,,,
21348,"Piso en venta en travesía Arechavaleta, 2","Los Ángeles, Madrid",116.0,106.0,4,2.0,,,,,"Travesía Arechavaleta, 2",False,Travesía Arechavaleta,2,,Entreplanta exterior,True,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,816,,False,True,HouseType 1: Pisos,True,False,1978.0,True,False,,,True,True,True,,,True,True,,,,True,True,en trámite,False,,,,,,,,
21334,"Piso en venta en calle Transversal Sexta, 24","San Andrés, Madrid",105.0,95.0,3,2.0,,,,,"Calle Transversal Sexta, 24",False,Calle Transversal Sexta,24,,2,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,884,,False,True,HouseType 1: Pisos,False,False,,,,,True,True,True,True,,,,,True,,,,True,no indicado,True,,,True,0.0,True,False,False,False
21316,Piso en venta en calle de Juan José Martínez Seco,"Los Rosales, Madrid",54.0,,3,1.0,,,,,Calle de Juan José Martínez Seco,True,Calle de Juan José Martínez Seco,,,,,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,503,,False,True,HouseType 1: Pisos,False,False,,,,,,,False,,,,,,,,,,,G,False,,,,,,,,
21314,"Dúplex en venta en calle de Berrocal, 12","Butarque, Madrid",147.0,,4,2.0,,,,,"Calle de Berrocal, 12",False,Calle de Berrocal,12,,4,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,1299,,False,True,HouseType 4: Dúplex,False,False,2003.0,False,True,,True,True,True,True,,True,True,,True,,,True,True,A,True,,,True,0.0,False,True,False,False
21306,"Piso en venta en calle Potes, 5","San Andrés, Madrid",115.0,110.0,3,1.0,,,,,"Calle Potes, 5",False,Calle Potes,5,,4,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,736,,False,True,HouseType 1: Pisos,False,False,,,,,True,True,True,True,,,True,True,,,,,,A,False,,,,,False,False,True,False
21302,"Piso en venta en calle de la Unanimidad, 51","Los Rosales, Madrid",100.0,,3,2.0,,,,,"Calle de la Unanimidad, 51",False,Calle de la Unanimidad,51,,4,False,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,847,,False,True,HouseType 1: Pisos,False,False,,,,,True,,True,True,,,True,,,,,,,no indicado,False,,,,,,,,
21299,"Piso en venta en calle Anoeta, 26","Los Ángeles, Madrid",105.0,,3,2.0,,,,,"Calle Anoeta, 26",False,Calle Anoeta,26,,5,False,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,1094,,False,True,HouseType 1: Pisos,False,False,,,,,,True,True,True,,,True,,,,,,True,no indicado,False,,,,,False,False,False,True
21298,"Piso en venta en calle Huerta de Villaverde, 1","San Andrés, Madrid",93.0,78.0,2,2.0,,,,,"Calle Huerta de Villaverde, 1",False,Calle Huerta de Villaverde,1,,1,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,948,,False,True,HouseType 1: Pisos,False,False,,,,,True,True,True,True,,,,,True,,,,,en trámite,True,,,False,15000.0,True,True,False,True
21290,Piso en venta en San Andrés,"Villaverde, Madrid",78.0,66.0,3,1.0,,,,,,True,,,,1,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,654,,False,True,HouseType 1: Pisos,False,False,1984.0,False,True,,,True,True,False,,,True,,True,,,,,en trámite,False,,,,,,,,
21288,Piso en venta en Butarque,"Villaverde, Madrid",68.0,,3,1.0,,,,,,True,,,,2,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,526,,False,True,HouseType 1: Pisos,False,False,,,,,True,True,False,True,,,,,,,,,,en trámite,False,,,,,,,,
21286,"Piso en venta en Urb. Periana, San Cristóbal","Villaverde, Madrid",66.0,54.0,2,1.0,,,,,Urb. Periana,True,Urb. Periana,,,Entreplanta exterior,True,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,517,,False,True,HouseType 1: Pisos,True,False,,,,,,,False,True,,,True,,,,,,,en trámite,False,,,,,,,,
21281,"Piso en venta en calle de la unanimidad, 45","Los Rosales, Madrid",100.0,80.0,3,2.0,,,,,"Calle de la unanimidad, 45",False,Calle de la unanimidad,45,,4,False,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,948,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,,True,,,,,,True,en trámite,False,,,,,,,,
21277,"Piso en venta en calle del Doctor Martín Arévalo, 26","San Andrés, Madrid",90.0,,3,1.0,,,,,"Calle del Doctor Martín Arévalo, 26",False,Calle del Doctor Martín Arévalo,26,,1,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,705,,False,True,HouseType 1: Pisos,True,False,,False,True,,True,,False,True,,,True,True,,,,,,no indicado,False,,,,,True,False,True,False
21276,"Piso en venta en avenida de la Verbena de la Paloma, 41","Los Ángeles, Madrid",55.0,,2,1.0,,,,,"Avenida de la Verbena de la Paloma, 41",False,Avenida de la Verbena de la Paloma,41,,Bajo,True,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,686,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,,True,True,,,,,,,,,,en trámite,False,,,,,,,,
21270,"Piso en venta en calle Augustóbriga, 9","Los Rosales, Madrid",113.0,,3,2.0,,,,,"Calle Augustóbriga, 9",False,Calle Augustóbriga,9,,1,False,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,1346,,False,True,HouseType 1: Pisos,False,False,2010.0,False,True,,True,True,True,True,,True,,,True,,,True,True,D,True,,,True,0.0,False,False,True,True
21267,"Piso en venta en calle Francisco Ordóñez, 5","San Andrés, Madrid",120.0,105.0,3,1.0,,,,,"Calle Francisco Ordóñez, 5",False,Calle Francisco Ordóñez,5,,4,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,851,,False,True,HouseType 1: Pisos,True,False,1974.0,False,True,,True,,False,True,,,True,,,,,,,E,False,,,,,True,False,True,False
21266,"Piso en venta en calle Salsipuedes, 2","San Andrés, Madrid",101.0,80.0,2,2.0,,,,,"Calle Salsipuedes, 2",False,Calle Salsipuedes,2,,Bajo,True,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,1052,,False,True,HouseType 1: Pisos,False,False,2007.0,False,True,,True,True,True,True,,True,True,,True,,,True,True,no indicado,True,,,True,0.0,,,,
21263,"Piso en venta en calle de Sáhara, 100","Los Rosales, Madrid",75.0,,3,1.0,,,,,"Calle de Sáhara, 100",False,Calle de Sáhara,100,,Entreplanta exterior,True,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,705,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,,False,True,,,,,,,,,,en trámite,False,,,,,,,,
21252,Piso en venta en calle de Godella,"San Cristóbal, Madrid",62.0,,2,1.0,,,,,Calle de Godella,True,Calle de Godella,,,,,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,508,,False,True,HouseType 1: Pisos,False,False,,,,,,,False,,,,,,,,,,,E,False,,,,,,,,
21251,"Piso en venta en paseo de María Droc, 18","San Cristóbal, Madrid",83.0,,3,2.0,,,,,"Paseo de María Droc, 18",False,Paseo de María Droc,18,,1,False,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,539,,False,True,HouseType 1: Pisos,False,,,,,,,,True,,,,True,,,,,,,E,False,,,,,,,,
21245,Piso en venta en Los Rosales,"Villaverde, Madrid",95.0,,4,1.0,,,,,,True,,,,4,False,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,698,,False,True,HouseType 1: Pisos,False,False,,False,True,,,,False,True,,,True,,,,,,,en trámite,False,,,,,False,False,False,True
21243,"Piso en venta en calle Salsipuedes, 2","San Andrés, Madrid",88.0,,2,2.0,,,,,"Calle Salsipuedes, 2",False,Calle Salsipuedes,2,,1,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,1210,,False,True,HouseType 1: Pisos,False,False,,,,,True,True,True,True,,True,,,True,,,,True,no indicado,False,,,,,False,False,True,False
21242,"Piso en venta en calle José del pino Jiménez, 11","San Andrés, Madrid",67.0,60.0,3,1.0,,,,,"Calle José del pino Jiménez, 11",False,Calle José del pino Jiménez,11,,1,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,744,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,,False,True,,,,True,,,,,True,no indicado,False,,,,,True,False,False,False
21234,Piso en venta en azufre,"Los Rosales, Madrid",105.0,,3,2.0,,,,,azufre,True,azufre,,,Bajo,True,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,858,,False,True,HouseType 1: Pisos,False,False,1983.0,False,True,,True,True,False,True,,,True,True,True,,,,True,en trámite,True,,,False,14210.0,False,True,False,False
21233,"Piso en venta en calle San Macario, 8","Los Rosales, Madrid",85.0,80.0,3,1.0,,,,,"Calle San Macario, 8",False,Calle San Macario,8,,2,False,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,777,,False,True,HouseType 1: Pisos,False,False,,False,True,,,,False,True,,,True,,True,,,,,no indicado,True,,,True,0.0,True,False,True,False
21229,"Piso en venta en calle Transversal Sexta, 1","San Andrés, Madrid",90.0,80.0,3,2.0,,,,,"Calle Transversal Sexta, 1",False,Calle Transversal Sexta,1,,4,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,823,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,,,,True,,,,True,no indicado,True,,,True,0.0,False,False,False,True
21224,Piso en venta en calle Alberto Palacios,"San Andrés, Madrid",65.0,,3,1.0,,,,,Calle Alberto Palacios,True,Calle Alberto Palacios,,,3,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,526,,False,True,HouseType 1: Pisos,False,False,1965.0,,,,,,False,True,,,,,,,,,,en trámite,False,,,,,False,True,False,False
21216,"Piso en venta en calle de la del Manojo de Rosas, 65 -69","Los Ángeles, Madrid",95.0,84.0,4,1.0,,,,,"Calle de la del Manojo de Rosas, 65 -69",False,Calle de la del Manojo de Rosas,65 -69,,,,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,833,,False,True,HouseType 1: Pisos,False,False,1970.0,False,True,,True,,True,True,,,True,,,,,True,,no indicado,True,,,False,25000.0,False,True,False,False
21214,"Piso en venta en calle de Domingo Párraga, 4","San Andrés, Madrid",70.0,56.0,2,1.0,,,,,"Calle de Domingo Párraga, 4",False,Calle de Domingo Párraga,4,,3,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,731,,False,True,HouseType 1: Pisos,False,False,,,,,,True,True,True,,,,,,,,,,en trámite,False,,,,,,,,
21209,Piso en venta en San Andrés,"Villaverde, Madrid",60.0,,3,1.0,,,,,,True,,,,1,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,470,,False,True,HouseType 1: Pisos,True,False,1963.0,False,True,,,,False,False,,,True,,,,,,,en trámite,False,,,,,False,False,True,True
21206,Piso en venta en salsipuedes,"San Andrés, Madrid",92.0,,2,2.0,,,,,salsipuedes,True,salsipuedes,,,Bajo,True,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,760,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,True,True,,,True,,,,,,,en trámite,False,,,,,,,,
21205,Piso en venta en calle Heliófilo,"San Andrés, Madrid",78.0,,3,1.0,,,,,Calle Heliófilo,True,Calle Heliófilo,,,2,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,609,,False,True,HouseType 1: Pisos,False,False,1976.0,False,True,,,,False,True,,,True,True,,,,,,en trámite,False,,,,,False,False,False,True
21203,"Piso en venta en plaza Ágata, 8 -24","San Andrés, Madrid",77.0,,3,1.0,,,,,"Plaza Ágata, 8 -24",False,Plaza Ágata,8 -24,,4,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,634,,False,True,HouseType 1: Pisos,False,,,,,,,,False,,,,True,,,,,,,G,False,,,,,,,,
21198,Piso en venta en San Andrés,"Villaverde, Madrid",80.0,,3,1.0,,,,,,True,,,,Bajo,True,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,535,,False,True,HouseType 1: Pisos,True,False,,,,,,,False,True,,,,,,,,,,en trámite,False,,,,,,,,
21197,Piso en venta en Butarque,"Villaverde, Madrid",98.0,78.0,3,2.0,,,,,,True,,,,4,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,976,,False,True,HouseType 1: Pisos,False,False,2003.0,False,True,,True,True,True,,,,True,,True,,,,,no indicado,True,,,True,0.0,,,,
21189,Piso en venta en calle de la del Manojo de Rosas,"Los Ángeles, Madrid",72.0,68.0,2,1.0,,,,,Calle de la del Manojo de Rosas,True,Calle de la del Manojo de Rosas,,,3,False,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,702,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,True,True,,,,,,,,,,no indicado,False,,,,,,,,
21188,Piso en venta en calle de Godella,"San Cristóbal, Madrid",60.0,55.0,3,1.0,,,,,Calle de Godella,True,Calle de Godella,,,6,False,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,378,,False,True,HouseType 1: Pisos,True,False,,,,,,,False,True,,,True,,,,,,,F,False,,,,,,,,
21186,"Piso en venta en juan peñalver, 25","San Andrés, Madrid",59.0,,2,2.0,,,,,"juan peñalver, 25",False,juan peñalver,25,,3,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,535,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,False,True,,,True,,,,,,,en trámite,False,,,,,,,,
21180,Piso en venta en calle Potes,"San Andrés, Madrid",108.0,,3,1.0,,,,,Calle Potes,True,Calle Potes,,,4,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,720,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,,,,,,,,,en trámite,False,,,,,,,,
21178,Piso en venta en calle del Arroyo Bueno,"San Andrés, Madrid",62.0,,2,1.0,,,,,Calle del Arroyo Bueno,True,Calle del Arroyo Bueno,,,2,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,570,,False,True,HouseType 1: Pisos,False,False,1965.0,False,True,,,,False,True,,,True,True,,,,,,en trámite,False,,,,,False,False,False,True
21174,Piso en venta en calle de Benimamet,"San Cristóbal, Madrid",65.0,,3,1.0,,,,,Calle de Benimamet,True,Calle de Benimamet,,,4,False,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,574,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,False,True,,,,,,,,,,en trámite,False,,,,,,,,
21166,"Piso en venta en paseo Talleres, Madrid","Los Ángeles, Madrid",65.0,60.0,3,1.0,,,,,"Paseo Talleres, Madrid",True,"Paseo Talleres, Madrid",,,5,False,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,471,,False,True,HouseType 1: Pisos,True,False,1965.0,,,,,,False,True,,,True,,,,,,,en trámite,False,,,,,False,False,True,True
21158,Piso en venta en EUSKALDUNA,"Butarque, Madrid",78.0,62.0,2,1.0,,,,,EUSKALDUNA,True,EUSKALDUNA,,,1,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,912,,False,True,HouseType 1: Pisos,False,False,2003.0,False,True,,True,True,True,True,,True,,True,True,,,,True,E,True,,,True,0.0,False,True,False,False
21149,Piso en venta en calle Nuestra Señora de Begoña,"San Andrés, Madrid",65.0,61.0,3,1.0,,,,,Calle Nuestra Señora de Begoña,True,Calle Nuestra Señora de Begoña,,,3,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,535,,False,True,HouseType 1: Pisos,False,False,1961.0,,,,,,False,True,,,True,True,,,,,,en trámite,False,,,,,False,False,True,False
21146,"Piso en venta en calle de Godella, 199","San Cristóbal, Madrid",65.0,,3,1.0,,,,,"Calle de Godella, 199",False,Calle de Godella,199,,2,False,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,517,,False,True,HouseType 1: Pisos,False,False,1960.0,False,True,,,True,False,True,,,True,,,,,,,G,False,,,,,False,False,True,False
21144,"Dúplex en venta en calle Silvinita, 1","Butarque, Madrid",116.0,90.0,3,2.0,,,,,"Calle Silvinita, 1",False,Calle Silvinita,1,,6,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,1148,,False,True,HouseType 4: Dúplex,False,False,,False,True,,True,True,True,True,,True,True,,True,,,True,True,no indicado,True,,,True,0.0,False,False,True,True
21138,Piso en venta en calle de Godella,"San Cristóbal, Madrid",60.0,,3,1.0,,,,,Calle de Godella,True,Calle de Godella,,,1,False,,Neighborhood 135: San Cristóbal (1308.89 €/m2) - District 21: Villaverde,sale,583,,False,True,HouseType 1: Pisos,False,False,1960.0,,,,,,False,True,,,,,,,,,,en trámite,False,,,,,,,,
21134,Piso en venta en calle Tántalo,"Butarque, Madrid",65.0,55.0,3,1.0,,,,,Calle Tántalo,True,Calle Tántalo,,,Entreplanta exterior,True,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,642,,False,True,HouseType 1: Pisos,True,False,1970.0,,,,,,False,True,,,True,,True,,,,,en trámite,False,,,,,False,False,True,False
21131,Piso en venta en calle Principal,"San Andrés, Madrid",90.0,70.0,3,2.0,,,,,Calle Principal,True,Calle Principal,,,2,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,847,,False,True,HouseType 1: Pisos,False,False,2000.0,False,True,,True,True,True,True,,,,True,True,,,,,en trámite,True,,,True,0.0,True,False,False,False
21129,Piso en venta en Los Rosales,"Villaverde, Madrid",54.0,,1,1.0,,,,,,True,,,,1,False,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,621,,False,True,HouseType 1: Pisos,False,False,1994.0,False,True,,,True,False,True,,,,,,,,,,en trámite,False,,,,,,,,
21126,Piso en venta en calle Platino,"Los Rosales, Madrid",100.0,,3,1.0,,,,,Calle Platino,True,Calle Platino,,,1,False,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,864,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,,False,True,,,True,,,,,,,en trámite,False,,,,,,,,
21124,Piso en venta en calle Potasa,"Butarque, Madrid",50.0,,2,1.0,,,,,Calle Potasa,True,Calle Potasa,,,Entreplanta exterior,True,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,535,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,,False,True,,,,,,,,,,en trámite,False,,,,,,,,
21118,Piso en venta en calle de la Generosidad,"Los Rosales, Madrid",125.0,76.0,3,2.0,,,,,Calle de la Generosidad,True,Calle de la Generosidad,,,1,False,,Neighborhood 133: Los Rosales (1827.79 €/m2) - District 21: Villaverde,sale,948,,False,True,HouseType 1: Pisos,False,False,1996.0,False,True,,,True,True,True,,,,,True,,,True,,en trámite,True,,,True,0.0,,,,
21111,"Piso en venta en calle de Berrocal, 14","Butarque, Madrid",162.0,137.0,4,2.0,,,,,"Calle de Berrocal, 14",False,Calle de Berrocal,14,,4,False,,Neighborhood 131: Butarque (2197.8 €/m2) - District 21: Villaverde,sale,1311,,False,True,HouseType 1: Pisos,False,False,2001.0,False,True,,True,True,True,True,,True,True,True,True,,,True,,B,True,,,True,0.0,False,True,False,False
21108,Piso en venta en calle San Luciano,"Los Ángeles, Madrid",60.0,56.0,1,1.0,,,,,Calle San Luciano,True,Calle San Luciano,,,Bajo,True,,Neighborhood 132: Los Ángeles (1796.68 €/m2) - District 21: Villaverde,sale,638,,False,True,HouseType 1: Pisos,False,False,1971.0,False,True,,,True,True,True,,,,,,,,,,en trámite,False,,,,,False,False,True,False
21105,Piso en venta en calle LEGUAS,"San Andrés, Madrid",47.0,,1,1.0,,,,,Calle LEGUAS,True,Calle LEGUAS,,,5,False,,Neighborhood 134: San Andrés (1617.18 €/m2) - District 21: Villaverde,sale,702,,False,True,HouseType 1: Pisos,False,False,2007.0,,,,True,True,True,True,,True,,,True,,,True,True,en trámite,True,,,True,0.0,,,,
